review,rating
"""I have been on metoprolol er 12.5mg since September 20th. The first month was great then on October 21st my resting heart rate went from 61 to 70 and when I walk it suddenly goes to 140 for no reason. I work out 6 days a week and it doesn&#039;t make any sence to me. Going back to my doctor tomorrow to figure it out. I just don&#039;t see why all of a sudden it would make things 10x worse. I didn&#039;t take it today to see if it would help. I was able to exersice without my heart rate sky rocketing to ridiculous numbers. This is the first medication like this I have ever taken. Plus the weight gain is ridiculous. I lost 15 lbs before starting this medication and less then 2 months I gained it all back.""",0
"""I&#039;ve been taking this for 6-7 years now (started at 20mg then to 40mg now back at 20mg) and I think its time for a change for me. It&#039;s stopped working for me in the past 1 year (my anxiety has come back). I also never liked the side effects, mainly: leg muscle spasms at night, easily electrically shocked, and drowsiness.""",0
"""Works incredibly well as prevention with 1g per day for oral herpes, then during occasional (and I mean years between last and current) up to 4g, and it disappears inside of a week.

I managed to transfer my cold sore the genital area and IT doesn&#039;t work as well there, but still aids an outbreak that can often take weeks to disperse.

Get the bulk powder, instead of tablets. The cost is greatly reduced, and you need only mix it with a splash of juice to drink it.""",1
"""I liked opana but my docoter put me back on oxycontin 60mgs. For the time I was on it, it worked really well for my pain. Its a great drug to be on if you need it.""",1
"""I can&#039;t rate this a 10 because it is DEFINITELY not perfect. No birth control method is. However, I enjoy being on it. What I like about Depo Provera is that it&#039;s a shot I have to get every 3 months - it&#039;s GREAT not having to worry about birth control in-between shots. I don&#039;t have to swallow or insert anything or worry about not taking it on time.  For me, it also stops periods which is the number 2 reason I love it, the number 1 reason being that it&#039;s very effective at preventing pregnancy.  

I got my first Depo Provera shot when I was 14 to stop periods.  I kept bleeding and spotting and was told that would eventually go away by the 2&#039;nd or 3&#039;rd shot.  That didn&#039;t bother me.  """,1
"""I have taken Carbamazepine for 36 years and have experienced no significant side effects.  I take 400mg per day and have gained almost total control of my condition.  No seizures since 1983.  Do not cease taking Carbamazapine suddenly for any reason whatsoever.  The withdrawal can be extreme.  The ER medication is very useful.""",1
"""I was on the depo for about 5 years. I stopped taking it February of 2015 and then I got pregnant in July of 2015. The reason why I stopped taking it was to give my body a break. You shouldn&#039;t not have a period that&#039;s part of being a woman but I liked the idea. I only got on the shot because I had really bad migraines and really bad cramps. It all went away when I got my first shot. So that was all good. But then I started taking the shot after I had my daughter and it&#039;s been the worst experience yet. I was without the shot for almost a year and when I started taking it again I had extreme anxiety (I still do I just stopped taking the shot) I have had weight loss and gain. mood swings and depression. Wouldn&#039;t take this shot again.""",0
"""I took citalapram for nine weeks unsuccessfully and mirtazapine for 8months, too many side effects, numb emotional feelings and made anxiety worse , feeling aggressive, aching joints,big changes in weight and bodily functions , not easy to withdraw from either, worsening thoughts, (don&#039;t think relapse, think it&#039;s the drug) or you&#039;ll end up back on it. My opinion is never again, beware!""",0
"""I&#039;m on 200 mg of Zoloft and it has changed my life!""",1
"""Didn&#039;t help, just made me tired.""",0
"""I took this medicine for several months.  There definitely was a cough, it also affected my sinuses.  Then I started developing headaches.  I thought it was viral in nature but this continued on for 2 months.  Then my hair started to fall out and I stopped taking this medicine.  Took several days for it to leave my system and I feel much better without it.""",0
"""Today was my first day taking Vyvanse and wow! I usually have a sad down feeling and don&#039;t want to talk to anyone. I am a 26 year old college student. But today I actually made two new friends from class and went to lunch with them. I feel like I can walk in a room with confidence now. The only bad thing is I did have a mild headache around 9 pm. After it wore off and it only lasted around 8 hours with a dry mouth I am on the 60 mg dose. The other great thing is I actually felt like being in class today and took 7 pages of notes and sat in the very front of the class and wasn&#039;t afraid to ask questions! I&#039;m happy to have found Vyvanse and paying attention is so much easier now. Highly recommended for people with ADD.""",1
"""I&#039;ve been using pentasa 2 times a day a total of 4 pills it definitely helps! Sometimes I get headaches and feel sick sometimes and occasionally get pain and for some reason ever since I started taking them I get these weird skin patches""",1
"""I LOVED Cymbalta, I felt wonderful, no aches and pains, no depression, I had my life back. I was paying $90 for a 3 month supply... THEN it happened, my co-pay went to $1000 for a 3 month supply! I want to cry, I obviously can&#039;t afford that so I got switched to Venlafaxine, I now have a constant slight headache and it makes me nauseous, my anxiety is back. Dr. switched me to Prozac yesterday, we shall see but what I would not give to have my Cymbalta back.""",1
"""I&#039;ve had the implant in for 2 years today - and I&#039;m hoping to have it taken out tonight, I&#039;ve not really had any major problems with the implant, I only have a period for about a week every 3 months so I&#039;m fine with that, however I have put weight on and can&#039;t get it off at all, I go to the gym and eat healthy and I only end up putting more weight on! Also, ever since having the implant I&#039;ve had thrush (yeast infection) about 3 times, and the doctors say it can&#039;t be because of the implant however I&#039;m certain it is. I&#039;m always constantly moody and I never even want sex so I&#039;m hoping to have it out just so I can be myself again. I wouldn&#039;t have one put in again just because it&#039;s so long to put up with but if you&#039;re happy being moody for 3 years then go for it.""",1
"""After getting my 2nd Prolia injection, I&#039;ve had the worst 4 months of my life!!  Within a couple weeks, I went from a very young 70 yr old to a 90 year old woman.  My back and hips have been so painful, that I have to wear a stiff back support to be able to move.  Even with this, I can&#039;t stand up straight. I am awakened at night because of the pain and I can&#039;t turn over in bed.  I am constantly achey and tired.  Before Prolia, I was extremely active.  I worked with a personal trainer twice a week for six months, before the 2nd injection, but now, I have probably lost all the muscle, strength and flexibility I gained.  I put my gym membership on hold, until I can move, again, without pain. Prolia is the worst!!!!!""",0
"""I felt like a zombie while taking it. I tried it at different doses, different times and it never made any difference. Sure, the major mood swings were gone, but I stayed mostly sullen and indifferent. I have been off it and on Paxil for six months and I firmly believe the change gave me my life back.""",0
"""Love this medicine!!! I also have RA and take the mx shot rasuvo. The 2 shots from the starter pack lasted 3 weeks. I can walk barefoot and play sports with my kids. orencia wore off after about 3 months and humeria was like taking water. No side effects thus far. One happy mom!!!""",1
"""So much better than the creams.""",1
"""I was prescribed this med for GAD/anxiety. Worst 10 days of my life. Nausea, retching, dilated pupils, insomnia and vivid dreams, but worse yet near constant panic attacks. Coming off it now. I understand this drug helps many people. Unfortunately I was not one of them.""",0
"""Started out with 5 mg 3 months ago.  Began having slight external itching after about a month.  Never turned into an internal yeast infection.  It was off and on.  Started taking 10 mg about 10 days  ago and it turned into an &ldquo;worse itch ever &rdquo;.  Awful!  Couldn&rsquo;t tell much difference in going to the bathroom nor a change in my blood sugar.  Did not help A1c.  I would rather fight high blood sugar than take this medication.!!""",0
"""I recommend this for people who have tried BC/OTC treatments to no avail. I&#039;ve had acne all my life and everytime it gets super cystic, painful and covers my entire face I get back on the low dose. This past treatment i started in January with incredibly cystic painful acne on my chin, jaw, cheeks, and forehead. I would describe it as borderline severe acne. By June ALL of my acne was gone (unfortunately because my acne was so severe I am left with scars on my cheeks and chin). The only downside is it gets worse before it gets better and it takes a pretty long time to work.""",1
"""I&#039;ve had the implant for three months now and I honestly love it so far. I got it inserted while I was on my period and my period ended the day after. My period started on time the next month but I did not stop bleeding, it just dwindled down to a light spotting. It honestly didn&#039;t bother me because I didn&#039;t get the terrible cramps I was accustomed to and the spotting lasted maybe a month and a half and now I&#039;m clear again. I haven&#039;t noticed any weight gain but I was heavy to start with and my skin is actually BETTER Than before. The only side effect that&#039;s really affected me is the mood swings I go from  murderous rage to weepy depression in a matter of moments .""",1
"""Previously on generic with onset symptoms. Now on Name brand and still transitioning from Aptiom which was not effective in controlling symptoms. Hoping name brand works.""",1
"""I woke up one morning with burning in my chest when I coughed, lots of mucous in my upper respiratory area, a headache, 101 fever and the mucous was even flowing out of my left eye. My Internist prescribed the Zpack. On day 3, the burning in my chest went away. But the side effects were severe. On day 3, I began to get massive night sweats. These sweats lasted 31 days after the last pill I took. My blood sugar level also rose to prediabetic levels. My glucose was tested at 115, then 108. My blood pressure and heart beat rocketed for well over a month before it subsided. I would say that my body did not respond very well to Zithromax. But the drug did what it was suppose to. I would never take this drug again unless I was forced to .""",0
"""Have been taking pradaxa for over 2 years. Only problems were bleeding when had teeth pulled. This was attended to. To resolve my
acid reflux I make sure I drink water after I take the pills. This corrected this for me. I take 2 pills a day.""",1
"""I have had migraines since I was 12 yrs. Old, I am 67. As a child I just suffered all the time. When I was in my late 20&#039;s, fiorinal was the answer. It did help. There have been a couple of others (can&#039;t remember the name). Then imitrex came out. Didn&#039;t work. I did not find relief, even with addition of percocet until maxalt came out. Thank heavens. Mostly 20 days per month. I learned very quickly first sign for me is a slice of pain, then I immediately take the maxalt. Within a half hour, 99% gone. I have been so fortunate to have medicine coverage through private employer insurance with reasonable copay, otherwise it would affect my ability to support myself. I take over 12 meds per day..No interactions""",1
"""Frustrated with the lack of effectiveness of any of the medications I have been given for this condition - including Elidel. Still experiencing extreme itchiness, oozing, peeling and cracked skin. Over the years more areas of my body is affected with this condition. Painful and unsightly.""",0
"""I have been on this BC for around three years now. 

Going on Generess FE was an amazing decision, though adjustment was tough at first. I&#039;m actually on the generic version now since they released it, but my benefits are still there. I previously would have insane mood swings in the week leading up to my period--I&#039;m talking sporadic crying and feelings of anxiety. This went away when I started this medicine. My period lasts barely more than one or two days and I don&#039;t need to buy more than the &quot;lite&quot; tampons. Periods now are completely painless and barely more than a slight inconvenience. My skin is clearer than ever, and this has worked wonders for me. I&#039;m not pregnant, and I&#039;ve reaped all the benefits of this medicine!""",1
"""Well, it has been about 12 days since I have taken my first shot of Simponi. I started on Saturday, August 29, 2009. I also stopped taking prednisone that day. I feel real good. I go to the Doctor on the 23rd of September. I would like to start cutting back on the methotrexate. I will update next month.  """,1
"""Do not choose this method if you are already a overly sensitive person or may have any depression or anxiety, I would not recommend this. I am 24, and this is my second type of birth control method I tried. After I insert it, it took me about 5/6 months to realize that the medicine caused me to become more sensitive, suffer depression and anxiety. I have about 5 panic attacks in one year and always easily irritated and depressed. Once I got rid of it, I was back to normal. It may not be the same for all women but this is my experience.""",0
"""I take all types of pain meds but Naproxen doesn&#039;t last an hour before my cramps come back. I just took one and it made my cramps worse and I&#039;m like forget naproxen. One pill doesn&#039;t do jack.""",0
"""I&#039;ve been taking the 1.2 dosage for about 4 weeks. My PA didn&#039;t start me on a lower dose and increase which may have been good as the nausea has been pretty bad. I know I&#039;ve lost at least 10lbs and I haven&#039;t got much appetite. I do feel full quickly as well. Also, I&#039;m not seeing a huge improvement on my daily numbers - it&#039;s been 4 hours since breakfast and my blood glucose is 172. While I&#039;m not complaining about the weight loss, I am very concerned about the long term side effects of taking this medication and am looking forward to more information on that. I see my PA tomorrow for a follow-up so will see what they say.""",1
"""I had dysthymia, low level but nagging depression after dealing with elderly parents, their health and emotional issues, resulting ultimately in moving them out of their home: father into nursing home and mother into assisted living. Watched as father died a slow natural death after years of health problems. Started Viibryd and on day four felt better. When titrating to 40mg felt bad physically in general, so have stayed on 20mg; been there for several weeks. I feel like the old me, not irritable and snappy, especially with my husband.  Feel more positive, confident and outgoing. I will be 57 in a few days. The bad: increased appetite especially for sweets and at night and 10  lb weight gain. 
""",1
"""It&#039;s expensive but it WORKS!! My insurance covers it so I basically had a risk free try. I&#039;ll definitely be refilling my prescription. I bought proactive. And after a month I was seeing the results I wanted so my doctor prescribed this. I use it at night as it can dry the face. I use Spectro to wash my face day and night. It helps with the dryness. But honestly, it&#039;s been a couple weeks and my present acne is already fading. I had maybe one zit come up and it isn&#039;t all nasty and it&#039;s shrinking. I highly recommend especially if you have an oil problem.""",1
"""This stuff is terrible. Burns. Badly. Thought I could wait it out- spent two hours in bed reading reviews which made me feel better but I should be sleeping. Going to try to push it out and probably spend the night with an ice pack between my legs......asking for Diflucan tomorrow because this is just not worth it. More expensive too. All around just bad. DONT USE IT IF YOU HAVET YET""",0
"""LOVE IT. I took Strattera for 4 yrs but switched because of terrible nausea and anxiety. The first 3 months I had terrible migraines, lack of appitite &amp; trouble sleeping. Keep taking it daily to give body time to adjust. No side effects now and huge HUGE improvement in work, concentration and motivation.""",1
"""I have bronchitis and was prescribed Cheratussin AC for chest congestion and cough.  It might be helping a little with the cough, but it is not bringing up the phlegm.  """,1
"""I had my third set of Botox 3 weeks ago. It has done wonders to my severe neuralgia and Paroxysmal hemicrania.
I had some side effects the first two sets (3 months apart) but they went away after about 10-12 days and I have been 90% pain free. I was getting up to 9-12 attacks a day lasting about an hour each, and lost my job as a result.
This last set has produced terrible side effects: Headaches on forehead (Banding), severe shoulder pain, very puffy right eye, chronic skin rash on my back, occipital area of neck, and upper arms. Large red welts that burn and itch. It has now been prevailing for over a week....
I also have inflamed intercostal muscles especially around my sternum and it id incredibly painful.""",1
"""Absolutely terrible. I switched to Brintellix from Lexapro because I was having some unpleasant side effects.  My doctor suggested this medication as it has &quot;no side effects.&quot; I&#039;ve been through several antidepressants, and may I tell you this is by far the worst one. Not only did I have horrific physical side effects such as vomiting after only the second dose of 5mg, but this stuff seemed to screw me up mentally - though that part could have also been due to Lexapro withdrawal. Regardless, Brintellix has made me realize how great Lexapro was. I&#039;ll take those side effects any day after this! Would not reccomend Brintellix - be wary of what your doctor tells you and research any medicine before taking it. Back to Lexapro...""",0
"""I dreaded the side-effects and had NONE.  I had the intravenous infusion three days before Christmas 2011 and was scared that I would be flattened by the supposed side-effects like flu-like symptoms, bone ache and so forth and was pleasantly surprised.  I am having my second one in just ten days time and hopefully it will be a repeat of the first one.""",1
"""Was first diagnosed with severed emphysema a year ago. Was put on Breo 200/25. It worked great in giving me the ability to breath comfortably. Two months later I had bronchitis that turned into pneumonia and a mild heart attack. After test doctors decided the heart attack was a fluke brought on by being so sick that it put a strain on my heart. While in the hospital they had me on two inhalers, nebulizer every 4 hrs and oxygen 24/7. Which I had to use when I was released. After a week home I went back on the Breo. Within a week I was off the oxygen and able to stop using the rescue inhaler and nebulizer. Four months later I moved and went to a new doctor. He diagnosed me with severe asthma. Now have side effects of anxiety, not sleeping wel""",1
"""I love Aleve! It makes all my lower back pain disappear, I feel like a new person.""",1
"""60 mg/day for 4 months and no relief of fibromyalgia symptoms. Killed my libido entirely and had trouble sleeping.""",0
"""Although this medication completely alleviated all of the symptoms of psychosis, my mom experienced severe joint stiffness, cramping, muscle pain and weakness. During the 6 months she was on this, she changed from healthy and athletic to a near vegitative state. Currently she is unable to get out of bed or use the restroom on her own.""",1
"""Used it for 4 days and no results whatsoever. Typical 5%  Fluorouracil Cremes show at least redness. Tolak has shown none. More so, the formulation of it is horrible in that there are little white clumps Right out of the tube that make application difficult. The manufacturer offers hugely discounted coupons. You&#039;re better off buying the generic for better results.""",0
"""Hormones may play an important part of how well you tolerate. At age 37 &amp; hormonally balanced it worked well for situational depression within 14 days. Minimal, short side effects upon starting. Used 5-6 months then weaned off. Absolutely satisfied! Ten years later - perimenopausal, panic attacks, OCD, GAD and depression. Tried drug again and had horrible reaction! Even on 1/8 dose. The floor was unstable, naseau, headache, ears almost deaf. Scared me so bad, I refused to take anything for my symptoms for several years. Now postmenopausal and 15 days on generic lexapro, I feel great. No side effects.""",1
"""HORRIBLE experience w Loryna. Took it for acne, on the 3rd week and my skin is as bad as it was on the Mirena IUD. Giving me terrible anxiety and mood swings. The acne is killing me""",0
"""Diagnosed March 2014, and have been on Copaxone (3x weekly) since May 2014. Two MRI&#039;s since (Oct &#039;14 and June &#039;15) have shown no change. Had one exacerbation in April. Overall I am pleased. I do have site reactions, red itchy lumps, but worth it to have little to no progression. Early in treatment I had hair loss for 3 months, but that did stop. Plan to continue this treatment.""",1
"""I have been using Aviane for almost a year now and I would have to say that the only side effects I noticed was my skin has been a little bit more oily and I get 3 to 4 days of spotting before my regular period. Because of this the doctor is making me switch to Ortho Tri Cycen Lo, hopefully I don&#039;t run into any problems but I don&#039;t even want to switch. I love Aviane.""",1
"""I am on my 2nd pack of Lo Loestrin fe, and I really hate it. I am constantly tired, have stomach pains all the time and I am getting whiplash from my mood swings. One minute I am fine and the next I will be a raging monster, and after that I will dissolve into tears. It has gotten SO bad that my fiance has threatened to leave until I get off of it. Calling my doctor to switch my prescription.""",0
"""I am 21 years old, non-smoker, do not drink often, exercise regularly (aka. poster child of health, I was a college athlete as well...I don&#039;t even have a cavity!) I recently got diagnosed with DVT (blood clot in leg) and a pulmonary embolism.  I was on Junel FE and the 3 doctors I saw said it was due to the birth control.  DO NOT TAKE THIS!  I know it is considered a &quot;rare&quot; side effect, but it can happen to you easily.  Apparently it is not as rare as I thought.  The medication is VERY costly and you may have to be on blood thinners for the rest of your life. Be careful.""",0
"""I&#039;ve been on Wellbutrin for over a year now and I will probably be on it for the rest of my life.  I have a dry mouth occasionally, food doesn&#039;t taste as good as it used to, and it makes me sweat a little more than normal, but without this medication I would be in a fetal position, in bed and crying most of the time.  I would never even consider going off of it. I&#039;ve tried for just a couple of days and the old symptoms of sadness start to set in.  I took Zoloft for a while and it made me gain weight and I just wanted to sleep all the time. I was a zombie.  If it weren&#039;t for Wellbutrin, I would probably be a recluse.  Nothing interested me and I didn&#039;t want any social interaction.  Now, I can&#039;t wait to get out and be around people. GOOD!""",1
"""I have been on this birth control for 3 months now. Since starting I have been nothing but sick. Every time I eat I&#039;ve been sick afterwards. I haven&#039;t gained weight, my breasts have increased in size but are tender. I stopped taking it. """,0
"""I was prescribed benzonatate today for the third time in the last few years. I have a wicked sinus infection and hacking cough. Every time I have been prescribed benzonatate, I have had a good attitude, &quot;Maybe this time it will work.&quot; Every time I have used it, I have felt like I was given a placebo by mistake. No side effects at all, but it has never worked for me. Not working today either.  Still hacking.""",0
"""Bipolar 2(now 65) with years of trying every mood disorder medicine around until Lamotrigine was recommended for Bipolar 2. Felt back in my &#039;own&#039; skin again after 20 years of &#039;enduring&#039; life. On 200mg twice daily takes a while to adjust dose so please be patient..it gave me back my life!""",1
"""I always get nausea and vomiting with anesthesia even when taking other anti-nausea meds. Was given Emend prior to gallbladder removal. Woke up with absolutely no nausea. Worked great for me!""",1
"""On week 3 and a half.  Have learned most my &#039;side effects&#039; are from being hungry from forgetting to eat, caffeine withdrawal from no longer needing 6  cups a day for a bit of energy.  Now, I eat small amounts of healthy foods that taste so good to me and dont make me feel sick.  Foods I used to eat now make me nauseous.  I have plenty of energy. Small amounts now give a full feeling.  I enjoy slow eating now and all the tastes.  I got dry mouth at first but now don&#039;t as I drink water like everyone says you should.  Only now I enjoy it.  I was irritable the first two weeks but think that was the caffeine withdrawal.  No longer need a secret sugar or pasta fix either.  Lost 12 pounds first two weeks.  Each day losing 1-3 pounds.""",1
"""Very pleased with Entyvio. I&#039;ve been in remission and the medication is working very well for me for the last 2.5 years. I do experience bad side effects that last about 24 hours after infusion including severe fatigue, headache, all over body pain. I have to say the pros outweigh the cons for me.""",1
"""After a chainsaw accident in 2001. Where I ran the saw under my knee cap down into the joint. I was left with a permanent limp. Which in turn went into my back. I have tried all kinds of pain medicines. Kadian, Percocet, Hydro&#039;s you name it. The doctor put me on 120 Avinza. After finding the right dose. I can finally live with what pain I have. I love this medication.""",1
"""My 12 year old daughter has suffered from acne for two years. She was on Doxy and proactive and it worked great and then we took her off it and her acne came back so we started her on Solodyn and Proactive and it seems to work great. We tried just proactive without the antibiotics and it helps a little but adding the antibiotic makes a huge difference. It has been two weeks since she started and her acne has improved at least 50%, maybe even 70%.  Also the proactive sulfur mask they have works great.  She puts a thin layer on her face at night and sleeps with it on and I see a huge improvement by the morning.""",1
"""I took it before I got on a flight... Diahrreaing on the plane as I type this""",1
"""I usually get 2-3 urinary tract infections per year.  This is my first time using Cipro. I started on it 3 days ago and have had no side effects.  The UTI is about 99% gone and I had major relief in the first 24 hours.  No problems with discomfort when urinating, just a slight tinge after I go but barely noticeable and my urine is clear without any odor.  I was hesitant to use it due to the side effects but am pleased that I have not experienced them.""",1
"""I was diagnosed a month ago with rheumatoid arthritis. My doctor started me on Plaquenil 2 weeks ago. 300 mg 2x a day. I had to stop taking it after a week because it upset my stomach causing vomiting, nausea, and extreme diarrhea. My doctor tried lowering my dose to 150 mg 1x a day to no avail. I&#039;m hoping that she can put me on something that will work better as I have been in extreme pain for over a year. I am 30 years old.""",0
"""Dont know...""",0
"""I felt the very 1st symptoms. . . Tingling mostly. 
I went to the pharmacy at 2am. Spoke to the pharmacist with a handful of treatment options from the shelf. The pharmacist chose Abreva explaining that the others were just for pain relief. 
Since I addressed the problem immediately &amp; consistently, I never broke out in what I dreaded. A cold sore. I am so thankful!!""",1
"""Before the drug, I had several days of progressively worsening symptoms, not knowing what a UTI felt like (mine was not &quot;burning&quot;, no blood, but felt like a very painful uterine contraction). The pain was so bad it kept me up all night. I went to the doctor and was diagnosed with a &quot;very bad&quot; UTI. After 2 days of 2x 500 mg ciprofloxacin, I started to feel better, and after 3 days, I felt nearly fully recovered.

However the potential side effects really worried me and my body started to ache. I was too scared to continue and decided based on the charts of dosages, that I would stop taking the medication after the 4th day.

Although it is VERY effective, I will ask for something different next time that has less side effects.""",1
"""I am on day #10 of this medication and the side effects are very minimal although I am having trouble sleeping. My sleep patterns have been affected. I feel more energetic, as If I have to be doing something. My mind will not stop repeating the same thoughts, over and over again. I am also very hungry and have an increased appetite. It does however, cause me to think about things differently as I know what my general reaction to things would be, or have been in the past, but, it allows me time to think of an alternative besides being explosive. It has calmed me, and more than once, has helped me to cope with a situation differently and more calmly. Overall, I think I&#039;m doing well so far. I plan to continue this medication for some time.""",1
"""I had a severe allergic reaction within 1 1/2 hours of taking my first dose.  Pounding heartbeat, redness and fainted for the first time in 57 years of life.  I was rushed to the hospital and given steroids and Benadryl to counteract the effects.  My blood pressure dropped from a normal 135/80 to 90/45. """,0
"""I&#039;ve been on Lexapro for maybe 1.5 years, and this drug has worked pretty well in reducing my anxiety and depression. I started on 10mg which may have helped a tiny bit, but I still felt awful. A month or two after having my dose increased to 20mg, I started to feel better. Lexapro helped me lift myself out of my ~6 month long period of anxiety and depression, but I wasn&#039;t &quot;cured.&quot; I still have mental issues which I need to work on. 

In terms of side effects, there were almost none. I got headaches right when I started and also after going on 20mg, but they only lasted a few days. I also find my long-term memory is a bit worse, and time seems to fly by faster.

Oh, and it&#039;s super cheap if you can get the generic version.""",1
"""I&#039;ve been on lexapro for several years. I have to say for some the initial side effects can be overwhelming, but stick with it because it will help most of us. You can train yourself to overcome the sexual side effects, and weight gain can be controlled through proper exercise and diet. I&#039;m not an active person, but have to remind myself to hit the gym several times a week. Doing so will greatly and positively affect your mood as well, so just pretend like you have no choice and GO. Also please remember there is no &quot;magic pill&quot; we have to take responsibility for our own happiness, which includes lots more than just taking antidepressants! Hope this helps some!""",1
"""I took 2 of the pink 500mg pills. I had 2 slices of pizzas about 2 hours prior to taking the medication and I washed them down with iced tea. Right before work, I ate again, chicken nuggets from Burger King. I felt fine until about 4 hours later when this intense wave of nausea came over me while I was working. I also felt very hot. This continued on for the rest of the night. Today, I feel better, just a little abdominal cramping, but nothing that interferes with my day to day activities. For me, the medication wasn&#039;t a bad experience. Just a  low price to pay for not using a condom.""",1
"""I am in the UK and therefore am &#039;lucky enough&#039; not to have paid for my treatment. However I understand this is a relatively expensive drug for the National Health Service to prescribe. I have had two six monthly doses and I will certainly not be having the third and that is despite having severe osteoporosis . I have experienced no positive results from this drug, only debilitating pain, stiffness and general flu&#039; like symptoms which come and go regularly day and night with no prior warning. My worst experience was a spot on my lower jaw bone that grew until it literally erupted, leaving a 2mm diameter hole in the side of my face. ( 2 months of antibiotics ) I can find no positive feedback to justify this drugs side effects.""",0
"""My time with skyla has been an absolute breeze. Ms. Skyla and i have been together since late october 2015 and it has been great. I must admit that the insertion is a bit painful,but you will soon forget. I got cramps for about a weekafter insertion. Nothing that a littlw ibuprofen couldnt tackle. I urge anyone who is thinking about skyla to just do it. I promise it is worth it. Please remember that pain is subjective. Meaning it just depends on the person. """,1
"""I was on Celexa 20mg for a full year due to anxiety and panic attacks. The medicine was working great. I had to switch doctors and my new one suggested to a try Lexapro. She said its a cleaner and better medicine then Celexa. I said ok I&#039;ll try it. It&#039;s been two week and no side effects at all. It&#039;s been great. I&#039;m glad I switched. I&#039;m taking 10mg of Lexapro now which is the same as 20mg Celexa.""",1
"""I&#039;ve been taking this birth control for about 3 years now and I would say it&#039;s been good for me. The only negative thing  I noticed is increased appetite and a decrease in sex drive. I do think my boobs got bigger from it and I have some mild acne but who knows if it&#039;s from the pill or not.""",1
"""This med  works well for norepinephrine uptake inhibition which is my problem.  However, it can cause anorgasmia in men over 50 years of age.  I can have an erection and sexual intercourse but I never finish the job.  One of the side effects listed for this drug if you read the small print.  I stopped using it years ago and still have side effects.""",0
"""I started on Diethylpropion 75 mg once a day about a week ago. I&#039;ve lost 5 pounds and feel good. Lot&#039;s of energy without the jitters. I highly recommend this medication for weight loss.""",1
"""After exhausting ALL options, this did job. I had  severe facial acne and now (3 months later on 100mg/day) I&#039;m 100% clear. I saw a difference in the size of inflammation overnight. Experienced vertigo for the 1st month but you eventually reach equilibrium. My only concern is will it continue to stay clear. *Fingers Crossed*""",1
"""I was diagnosed with ulcerative colitis in April of 2011. After numerous visits with my doctor and exploratoy scopes, my gastroenterologist prescribed Asacol last September(2012) and he gave me a discount card to use when I initially filled my prescription for Asacol, so the monthly precirptions have been FREE! 

Since taking Asacol on a regular basis, my last scope revealed that ALL of my ulcertations have healed! Thank you, Asacol! You&#039;ve changed my life!""",1
"""Do not take this!!
I&#039;ve only been on this for a month and gained ten pounds without even over eating. I also had a racing heart and couldn&#039;t breath. I&#039;ve been on at least fifteen different antidepressants and I have to say stay away from this please.""",0
"""I just got paragard not too long ago. And it was actually not as bad as I thought it would be. There was not excruciating pain at all. Just cramping. Anyone wanting to get it should most definitely do so. It&#039;s not as bad as some may say, but everyone reacts to things differently.""",1
"""This has been great for me. I&#039;ve been on it for 2 weeks and in the last week I only had 3 headaches which went away with 2 Tylenol. I was having chronic daily headaches that wouldn&#039;t go away no matter what I took. I&#039;m still a little sleepy during the day, but I know that will get better. I take 10mg at night.""",1
"""I was taking Aviane before and transferred my prescription to a different pharmacy. There they gave me lutera since they did not have aviane... Worst experience of my life. Constant headaches and acne were the main symptoms right before my period. Extremely painful periods as well. If you are experiencing these symptoms while on lutera, I would highly recommend trying aviane. I do not have any headaches or acne and my periods are pain free.""",0
"""After a week and a half I noticed I didn&#039;t think about smoking as often. I had completely quit within the first 2 weeks. I haven&#039;t had an urge to smoke since. It has been 3 months and I have absolutely no desire to smoke. The smell is awful, but I can even stand to be around it with no urge to light back up. Chantix is worth every penny! Trying to get my friend to try it as well.""",1
"""This medicine was horrible for me. Not only did it not help - it made my symptoms worse! The whole time I was on Lamictal, I was a raving lunatic and it brought my friends and family to their wit&#039;s end.  I was dizzy all the time and never felt hungry. My hormones were all out of whack, causing my periods to be irregular and horrific. It also messed with my birth control and I wound up pregnant - a pregnancy that later failed due to further complications. I know this medicine works for some people but it&#039;s not a miracle for everyone. I was on it for about 4 or 5 months.""",0
"""I was put on blood thinners due to a PE and had heavy periods that were leading to anemia. I needed something non-hormonal to stop the blood. Mirena was reco&#039;d as it contains the hormone in your uterus rather than bloodstream. The first month, my period lasted a while, but was overall lighter. 2nd month, I had a super light period. 3rd month...unexpected heavy bleeding, but I wasn&#039;t clotting, so I didn&#039;t think anything of it. 4th day in...clots between golf ball and baseball size. Doc couldn&#039;t find strings. I had to get a depo provera shot because it was assumed it came out in a clot. Ultrasound today revealed it is still in there, but strings are not visible. I will probably have it taken out because as others have mentioned, the sciatica.""",0
"""My advice. Be Extra careful and ready when being sexually active. Birth control is the best contraception! However, plan b was a life saver. It took a week for my body to take any kind of response. I was dizzy and nauseous, and had my period a week later. I was just like you all reading reviews hoping for a sign it was going to work. So much I was in tears and stressed to the max. It DOES work and sit back and relax, let the medicine do its job. It is pricey, but it is effective. Worth the $.""",1
